year_reviewed,painting_id,avg_review
2014,00001,3.95
2014,00002,3.34
2014,00003,4.26
2014,00004,2.50
2014,00005,3.18
2014,00006,3.23
2014,00007,2.06
2014,00008,1.86
2014,00009,4.33
2014,00010,4.40
2014,00011,3.59
2014,00012,4.79
2014,00013,3.10
2014,00014,4.34
2014,00015,3.23
2014,00016,3.73
2014,00017,1.08
2014,00018,1.35
2014,00019,3.44
2014,00020,2.18
2014,00021,3.70
2014,00022,2.16
2014,00023,1.56
2015,00001,1.93
2015,00002,1.39
2015,00003,1.75
2015,00004,3.66
2015,00005,4.47
2015,00006,3.31
2015,00007,3.62
2015,00008,2.11
2015,00009,1.16
2015,00010,4.37
2015,00011,2.51
2015,00012,3.62
2015,00013,3.33
2015,00014,3.79
2015,00015,3.64
2015,00016,2.76
2015,00017,2.08
2015,00018,1.59
2015,00019,1.23
2015,00020,2.27
2015,00021,4.43
2015,00022,3.35
2015,00023,4.98
2016,00001,1.86
2016,00002,2.65
2016,00003,2.07
2016,00004,1.21
2016,00005,3.55
2016,00006,1.01
2016,00007,2.52
2016,00008,2.01
2016,00009,1.67
2016,00010,3.89
2016,00011,3.31
2016,00012,3.30
2016,00013,1.38
2016,00014,3.61
2016,00015,3.93
2016,00016,4.02
2016,00017,3.33
2016,00018,3.48
2016,00019,2.38
2016,00020,2.03
2016,00021,2.79
2016,00022,1.78
2016,00023,4.58
2017,00001,2.79
2017,00002,4.76
2017,00003,4.28
2017,00004,1.62
2017,00005,2.25
2017,00006,4.00
2017,00007,4.80
2017,00008,3.93
2017,00009,4.02
2017,00010,3.61
2017,00011,2.73
2017,00012,1.07
2017,00013,2.52
2017,00014,4.18
2017,00015,3.91
2017,00016,2.85
2017,00017,2.43
2017,00018,2.86
2017,00019,2.14
2017,00020,3.57
2017,00021,3.94
2017,00022,4.95
2017,00023,1.58
2018,00001,3.58
2018,00002,4.40
2018,00003,2.95
2018,00004,1.50
2018,00005,3.92
2018,00006,3.33
2018,00007,1.10
2018,00008,1.57
2018,00009,4.10
2018,00010,4.43
2018,00011,4.62
2018,00012,1.68
2018,00013,3.32
2018,00014,1.47
2018,00015,4.31
2018,00016,4.58
2018,00017,2.39
2018,00018,4.10
2018,00019,4.91
2018,00020,3.34
2018,00021,1.85
2018,00022,3.50
2018,00023,1.09
