CID,CFNAME,CLNAME,CG,STREET_NUMBER,STREET_NAME,CITY,STATE,POSTAL_CODE,EID,ELNAME,MONTHORDERED,YEARCREATED,QTYORDERED,SALE,TITLE,SNAME
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,2,Jemimah,MAY,17,3,2270.61,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,2,Jemimah,MAY,17,4,2629.56,The Descent from the Cross,Genre PAINTING
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,2,Jemimah,MAY,17,1,409.06,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
18,Beevers,Heloise,F,223,School Pass,Lexington,WV,25336,9,Guillema,NOV,16,1,537.63,A Pier Overlooking Dordrecht,Landscape
18,Beevers,Heloise,F,223,School Pass,Lexington,WV,25336,9,Guillema,NOV,16,1,537.63,A Pier Overlooking Dordrecht,Still Life 
18,Beevers,Heloise,F,223,School Pass,Lexington,WV,25336,9,Guillema,NOV,16,2,82.24,Portrait of a Lady with an Ostrich Feather Fan,Portrait
18,Beevers,Heloise,F,223,School Pass,Lexington,WV,25336,9,Guillema,NOV,16,3,2139.3,Portrait of Rembrandt,Portrait
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,3,2139.3,Portrait of Rembrandt,Portrait
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,5,2785.6,Portrait of an Elderly Lady,Portrait
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,3,758.28,Head of a Young Boy,Portrait
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,5,1387.65,The Goldfinch,Genre PAINTING
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,5,1387.65,The Goldfinch,Still Life 
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,5,2688.15,A Pier Overlooking Dordrecht,Landscape
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,9,Guillema,APR,17,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,11,Daffi,OCT,14,,,A Polish Nobleman,Portrait
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,9,Guillema,FEB,17,1,409.06,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,9,Guillema,FEB,17,2,1141.68,Skating on the Frozen Amstel River ,Landscape
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,9,Guillema,FEB,17,2,1141.68,Skating on the Frozen Amstel River ,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,9,Guillema,FEB,17,4,2852.4,Portrait of Rembrandt,Portrait
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,9,Guillema,FEB,17,5,1387.65,The Goldfinch,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,9,Guillema,FEB,17,5,1387.65,The Goldfinch,Still Life 
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,2,Jemimah,MAY,16,2,674.8,Self-Portrait,Portrait
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,2,Jemimah,MAY,16,1,61.96,A Young Man Seated at a Table,Still Life 
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,2,Jemimah,MAY,16,1,61.96,A Young Man Seated at a Table,Portrait
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,2,Jemimah,MAY,16,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,MAR,14,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,NOV,15,4,1110.12,The Goldfinch,Genre PAINTING
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,NOV,15,4,1110.12,The Goldfinch,Still Life 
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,NOV,15,,,Portrait of an Elderly Lady,Portrait
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,NOV,15,4,2852.4,Portrait of Rembrandt,Portrait
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,NOV,15,3,1972.17,The Descent from the Cross,Genre PAINTING
3,Flacknell,Diana,F,919,Hayes Junction,Reno,DC,20260,3,Nelson,APR,15,1,337.4,Self-Portrait,Portrait
3,Flacknell,Diana,F,919,Hayes Junction,Reno,DC,20260,3,Nelson,APR,15,1,41.12,Portrait of a Lady with an Ostrich Feather Fan,Portrait
3,Flacknell,Diana,F,919,Hayes Junction,Reno,DC,20260,3,Nelson,APR,15,,,Head of a Young Boy,Portrait
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,9,Guillema,NOV,17,3,1612.89,A Pier Overlooking Dordrecht,Landscape
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,9,Guillema,NOV,17,3,1612.89,A Pier Overlooking Dordrecht,Still Life 
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,9,Guillema,NOV,17,4,2852.4,Portrait of Rembrandt,Portrait
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,9,Guillema,NOV,17,3,58.41,The Apostle Paul,Historical Depiction
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,9,Guillema,NOV,17,3,58.41,The Apostle Paul,Portrait
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,9,Guillema,NOV,17,5,3286.95,The Descent from the Cross,Genre PAINTING
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,9,Guillema,NOV,17,,,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,9,Guillema,SEP,17,4,3027.48,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,9,Guillema,SEP,17,5,2688.15,A Pier Overlooking Dordrecht,Landscape
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,9,Guillema,SEP,17,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,3,Nelson,APR,15,5,2785.6,Portrait of an Elderly Lady,Portrait
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,3,Nelson,APR,15,4,2629.56,The Descent from the Cross,Genre PAINTING
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,3,Nelson,APR,15,5,1263.8,Head of a Young Boy,Portrait
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,3,Nelson,AUG,14,3,1965.69,The Fall of Icarus,Landscape
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,3,Nelson,AUG,14,3,1965.69,The Fall of Icarus,Genre PAINTING
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,3,Nelson,AUG,14,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Landscape
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,3,Nelson,AUG,14,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,3,Nelson,AUG,14,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Still Life 
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUN,17,2,1310.46,The Fall of Icarus,Landscape
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUN,17,2,1310.46,The Fall of Icarus,Genre PAINTING
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUN,17,5,2785.6,Portrait of an Elderly Lady,Portrait
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUN,17,1,379.22,Head of an Aged Woman,Portrait
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUN,17,5,4032.9,Lucretia,Portrait
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUN,17,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Landscape
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUN,17,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUN,17,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Still Life 
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUN,17,4,2852.4,Portrait of Rembrandt,Portrait
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUN,17,5,4572.7,A Polish Nobleman,Portrait
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,9,Guillema,MAY,16,2,1114.24,Portrait of an Elderly Lady,Portrait
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,9,Guillema,MAY,16,4,2283.36,Skating on the Frozen Amstel River ,Landscape
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,9,Guillema,MAY,16,4,2283.36,Skating on the Frozen Amstel River ,Genre PAINTING
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,9,Guillema,MAY,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,9,Guillema,MAY,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,9,Guillema,MAY,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
4,Rhyme,Jefferson,M,4,Di Loreto Trail,Pittsburgh,TX,78789,3,Nelson,AUG,16,4,3226.32,Lucretia,Portrait
4,Rhyme,Jefferson,M,4,Di Loreto Trail,Pittsburgh,TX,78789,3,Nelson,AUG,16,3,58.41,The Apostle Paul,Historical Depiction
4,Rhyme,Jefferson,M,4,Di Loreto Trail,Pittsburgh,TX,78789,3,Nelson,AUG,16,3,58.41,The Apostle Paul,Portrait
4,Rhyme,Jefferson,M,4,Di Loreto Trail,Pittsburgh,TX,78789,3,Nelson,AUG,16,2,1426.2,Portrait of Rembrandt,Portrait
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,9,Guillema,OCT,17,1,756.87,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,9,Guillema,OCT,17,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,9,Guillema,OCT,17,4,1516.88,Head of an Aged Woman,Portrait
76,Faber,Kelwin,M,66,Golf Course Circle,Sacramento,TX,88530,2,Jemimah,NOV,17,4,247.84,A Young Man Seated at a Table,Still Life 
76,Faber,Kelwin,M,66,Golf Course Circle,Sacramento,TX,88530,2,Jemimah,NOV,17,4,247.84,A Young Man Seated at a Table,Portrait
76,Faber,Kelwin,M,66,Golf Course Circle,Sacramento,TX,88530,2,Jemimah,NOV,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
76,Faber,Kelwin,M,66,Golf Course Circle,Sacramento,TX,88530,2,Jemimah,NOV,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
76,Faber,Kelwin,M,66,Golf Course Circle,Sacramento,TX,88530,2,Jemimah,NOV,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
76,Faber,Kelwin,M,66,Golf Course Circle,Sacramento,TX,88530,2,Jemimah,NOV,17,5,4233.15,The Concert,Genre PAINTING
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,11,Daffi,JUL,17,1,337.4,Self-Portrait,Portrait
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,11,Daffi,JUL,17,5,2785.6,Portrait of an Elderly Lady,Portrait
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,11,Daffi,JUL,17,,,Skating on the Frozen Amstel River ,Landscape
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,11,Daffi,JUL,17,,,Skating on the Frozen Amstel River ,Genre PAINTING
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,11,Daffi,AUG,15,2,1426.2,Portrait of Rembrandt,Portrait
22,Mirrlees,Adeline,F,27,Porter Road,Lubbock,OH,43215,2,Jemimah,SEP,15,1,19.47,The Apostle Paul,Historical Depiction
22,Mirrlees,Adeline,F,27,Porter Road,Lubbock,OH,43215,2,Jemimah,SEP,15,1,19.47,The Apostle Paul,Portrait
22,Mirrlees,Adeline,F,27,Porter Road,Lubbock,OH,43215,2,Jemimah,SEP,15,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,3,Nelson,MAY,15,5,2688.15,A Pier Overlooking Dordrecht,Landscape
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,3,Nelson,MAY,15,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,3,Nelson,MAY,15,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,3,Nelson,MAY,15,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,3,Nelson,MAY,15,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,3,Nelson,MAY,15,,,Portrait of an Elderly Lady,Portrait
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,3,Nelson,MAY,15,3,1012.2,Self-Portrait,Portrait
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,APR,17,1,655.23,The Fall of Icarus,Landscape
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,APR,17,1,655.23,The Fall of Icarus,Genre PAINTING
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,APR,17,2,505.52,Head of a Young Boy,Portrait
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,2,Jemimah,SEP,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,2,Jemimah,SEP,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,2,Jemimah,SEP,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
37,Jozwicki,Lisetta,F,389,Darwin Park,Brooklyn,FL,33124,10,Curtice,APR,16,1,337.4,Self-Portrait,Portrait
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,AUG,15,4,3226.32,Lucretia,Portrait
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,AUG,15,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Landscape
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,AUG,15,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,AUG,15,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Still Life 
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,AUG,15,3,185.88,A Young Man Seated at a Table,Still Life 
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,AUG,15,3,185.88,A Young Man Seated at a Table,Portrait
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,9,Guillema,MAR,15,5,1687,Self-Portrait,Portrait
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,9,Guillema,MAR,15,5,2688.15,A Pier Overlooking Dordrecht,Landscape
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,9,Guillema,MAR,15,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,9,Guillema,AUG,17,3,2270.61,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,11,Daffi,DEC,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,11,Daffi,DEC,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,11,Daffi,DEC,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,11,Daffi,DEC,16,1,657.39,The Descent from the Cross,Genre PAINTING
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,11,Daffi,DEC,16,4,1855.68,The Hunters in the Snow,Landscape
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,11,Daffi,DEC,16,4,1855.68,The Hunters in the Snow,Genre PAINTING
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,11,Daffi,DEC,16,4,1855.68,The Hunters in the Snow,Historical Depiction
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,11,Daffi,DEC,16,2,555.06,The Goldfinch,Genre PAINTING
